"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31baaaa"	"121baaaa"	" 51ccccc"	" 61ccccc"	" 71ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1aaaaa"	"131aaaaa"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21cccaa"	"101cccaa"	" 41ddddd"	" 51ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	"31ccccc"	"41ccccc"	"  1ddddd"	" 11ddddd"	" 71ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"11aaaab"	"41aaaab"	"  1ddddd"	" 21ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	"101aaaaa"	"21ccccc"	"31ccccc"	"41ccccc"	"  1ddddd"	" 71ddddd"
"  1ddddd"	" 61ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"  1ddddd"	" 61ddddd"	"121ddddd"	"131ddddd"	"141ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"131ddddd"	"141ddddd"	" 1bbbbb"	"11bbbbb"	"41bbbbb"	"61bbbbb"	"71bbbbb"	"81bbbbb"	"131ddddd"	"141ddddd"	" 1bbbbb"	"11bbbbb"	"41bbbbb"	"61bbbbb"	"71bbbbb"
"121ccccc"	"131ccccc"	"141ccccc"	"  1ddddd"	" 81ddddd"	"101ddddd"	"51aaaaa"	"61aaaaa"	"71aaaaa"	"91aaaaa"	"11ccccb"	"41ccccb"	"121ccccc"	"131ccccc"	"141ccccc"
"  1ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	"131ddddd"
" 11ccccc"	" 31ccccc"	"131ccccc"	"141ccccc"	"  1ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	" 11ccccc"	" 31ccccc"	"131ccccc"	"141ccccc"
"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
" 61ddddd"	" 81ddddd"	"141ddddd"	" 51aaaaa"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	" 1ccccc"	"41ccccc"	" 61ddddd"	" 81ddddd"	"141ddddd"	" 51aaaaa"
